chords,view,star,date,url,text
"['F', 'F/E', 'Dm7', 'C7', 'C', 'Bbsus2', 'Gm/F', 'Fadd9', 'Bbadd9', 'Bb', 'C/E', 'C/Bb', 'Csus4/E', 'Fsus4add9', 'Bbmaj', 'Bbmaj9', 'Gm/Bb', 'Am/C', 'F/D', 'F/C', 'F/Bb']",5820,0,21.11.2014,https://amdm.ru/akkordi/ddt/100837/nezhnost/,"['Вступление:', '|', '|', '|', '|', '|', '|', 'Нежность существует без причин, как небо и стихи.', 'Разожги сигнальные огни, Уфа и Колыма.', 'Ты танцуешь чудом по ночам - движения легки,', 'Я радею голый о любви - душа моя полна.', 'Я лежу, распаханный весной, все песни о тебе.', 'Как всегда верхи не говорят и не хотят низы.', 'Проигрыш, победа и ничья гуляют по судьбе,', 'А за окном следы на облаках шагаловой козы.', 'Умираю каждою весной от строгого поста.', 'Ангелы на крышах говорят, что будет недород.', 'Видел у Фонтанки на коне весёлого Христа,', 'Он скакал по порванным осям, по точкам спелых нот.', 'Сколько одиночества в гостях у женщин и мужчин,', 'Он рукой замёрзшею сведёт ментальные мосты.', 'До тебя безумно далеко, как детству до морщин;', 'Проигрыш, победа и ничья - движения просты.', 'До тебя безумно далеко, как детству до морщин;', 'Проигрыш, победа и ничья - движения просты.', 'Кода:']"
"['Am', 'Am/C', 'Dm', 'E', 'C', 'Em', 'F']",155296,206,10.07.2018,https://amdm.ru/akkordi/ddt/164643/dozhd/,"['Дождь. Звонкой пеленой', 'наполнил небо майский дождь.', 'Гром, прогремел по крышам,', 'распугал всех кошек гром.', 'Я открыл окно и веселый ветер', 'разметал все на столе:', 'Глупые стихи, что писал я', 'в душной и унылой пустоте.', 'Грянул майский гром и веселье', 'бурною, пьянящею волной', 'Окатило: ""Эй, вставай-ка', 'и попрыгай вслед за мной"".', 'Выходи во двор и по лужам бегай', 'хоть до самого утра.', 'Посмотри как носится смешная', 'и святая детвора.', 'Капли на лице... Это просто дождь,', 'а может плачу это я.', 'Дождь очистил все, и душа, захлюпав,', 'вдруг размокла у меня.', 'Потекла ручьем, прочь из дома', 'к солнечным, некошеным лугам,', 'Превратившись в пар, с ветром полетела', 'к неизведанным мирам.', 'И представил я: город наводнился', 'вдруг веселыми людьми.', 'Вышли все под дождь, хором что-то пели', 'и плясали, чёрт возьми!', 'Позабыв про стыд, и опасность после', 'с осложненьем заболеть,', 'Люди под дождём как салют, встречали гром,', 'весенний первый гром...']"
"['Asus', 'Am', 'Dm', 'E', 'F']",49683,43,07.04.2003,https://amdm.ru/akkordi/ddt/3562/belaya_noch/,"['Не дожить, не допеть, не дает этот город уснуть,', 'И забыть те мечты, чью помаду не стер на щеке.', 'В эту белую ночь твои люди, шаги, как враги,', 'Обнаженную ночь, твоя медная речь - острый меч.', 'Припев:', 'В эту белую ночь, да в темные времена...', 'В эту белую ночь, да в темные времена...', 'Как ты там, за чертой, где ты там в тишине.', 'Заболел я душой, что вернулась ко мне.', 'Эта белая ночь без одежд ждет и просит любви.', 'Эта голая ночь, пропаду я в объятьях ее, не зови', 'Припев:', 'В эту белую ночь, да в темные времена...', 'В эту белую ночь, да в темные времена...', 'В эту белую ночь }x9', 'В эту белую ночь, да в темные времена...', 'В эту белую ночь }x3']"
"['Em', 'C', 'Am', 'B7']",65628,135,07.04.2003,https://amdm.ru/akkordi/ddt/12576/na_nebe_voroni/,"['На небе вороны, под небом монахи', 'И я между ними в расшитой рубахе', 'Лежу на просторе, тиха и пригожа,', 'И солнце взрослее, и ветер моложе...', 'Меня отпевали в громадине храма', 'Была я невеста, Прекрасная Дама', 'Душа моя рядом стояла и пела,', 'А люди, не веря, смотрели на тело.', 'Судьба и молитва менялись местами.', 'Молчал мой любимый, и крестное знамя', 'Лицо его светом едва освещало', 'Простила ему - я ему все прощала', 'Весна задрожав от печального звона', 'Смахнула две капли на каплю иконы', 'Что мирно покоилась между руками', 'Ее целовало веселое пламя', 'Свеча догорела, упало кадило', 'Земля застонав, превращалась в могилу', 'Я бросилась в небо за легкой синицей', 'ТЕПЕРЬ Я НА ВОЛЕ, Я - БЕЛАЯ ПТИЦА', 'Взлетев на прощание, кружась над родными', 'Смеялась я, горе их не понимая', 'Мы встретимся снова, но будем иными', 'Есть вечная воля, зовет меня стая.']"
"['F', 'F6', 'G', 'Em', 'C', 'Cadd9', 'Cadd11', 'Am7', 'Cmaj', 'F/C', 'G/C']",7287,6,02.12.2014,https://amdm.ru/akkordi/ddt/101423/konyok_gorbunok/,"['В кустах под парами кипит самолёт,', 'Бьёт землю копытом, трясёт головой.', 'Он машет крылами, пред ним ночь и лёд,', 'Пора возвращаться домой.', 'Ждут чёрные дыры на этом пути,', 'Но нужно, мой друг, до рассвета успеть', 'Прожить это тело и дальше идти,', 'И дальше и дальше лететь.', 'Припев:', 'Млечной тропою', 'Пожарами глаз', 'Проходят герои', 'И смотрят на нас:', 'Их строгие лица', 'В холодном строю,', 'Ах, мне бы напиться', 'Любви на краю.', 'Ночь тенью накрыла распятья дорог,', 'Но мы в этом мире с тобой не одни.', 'Лети, мой отважный Конёк-Горбунок,', 'Быть может, мы станем людьми.', 'Нам рыжим закатом во тьме догореть,', 'Есть смыслы искать то, что здесь не найти!', 'Прожить это тело и дальше лететь,', 'И дальше и дальше идти.', 'Припев:', 'Млечной тропою', 'Пожарами глаз', 'Проходят герои', 'И смотрят на нас:', 'Их строгие лица', 'В холодном строю,', 'Ах, мне бы напиться', 'Любви на краю.', 'Млечной тропою', 'Пожарами глаз', 'Проходят герои', 'И смотрят на нас:', 'Их строгие лица', 'В холодном строю,', 'Ах, мне бы напиться', 'Любви на краю,', 'Любви на краю.', 'Кода: :3/4:', '|', '|', '|', '|']"
"['G', 'C', 'Am', 'D', 'Bm', 'Em']",12879,8,07.04.2003,https://amdm.ru/akkordi/ddt/11107/spoy_bg/,"['Ты так нежен, туманен и мудр', 'Я вульгарен и зол', 'Но осыпаются светлые кудри', 'И печень нашу склевал рок-н-ролл', 'Куда пришли мы для встречи', 'Чье-то скалится рыло во тьме', 'Какие странные речи', 'Бормочешь даже на дне', 'Припев:', 'Спой, БГ, про любовь в раю', 'Спаси всех нас - положи в спирт и воду', 'Но если мы не найдем в этом брода', 'То про смерть я и сам спою', 'Как тебе в золотом Катманду', 'Ночью белою черное снится', 'На любую тоску и беду', 'Примеряя беспечные лица', 'Спой, БГ, про движенье светил,', 'Спой про него, если все еще веришь', 'И сколько нам ты дороги отмеришь', 'До милых сердцу российских могил', 'Припев:', 'Спой, БГ, про любовь в раю', 'Спаси всех нас - положи в спирт и воду', 'Но если мы не найдем в этом брода', 'То про смерть я и сам спою']"
"['D', 'C', 'Em']",46908,48,07.04.2003,https://amdm.ru/akkordi/ddt/1463/lybov/,"['Intro:', 'Он прожил много лет, он прожил много зим', 'Тянулись серые дни и никого рядом с ним', 'Он просто пил и ел, спал, тянулись серые дни', 'Тянулись серые дни, они и только они', 'Небо, улицы, люди, все в серой золе', 'Одиночество стынет на пыльном столе', 'Он петляет петлей от окна до окна', 'Из которых уже не видна не видна', 'А она', 'Любовь, о-о-о, любовь!']"
"['C', 'G', 'Am', 'Em', 'F', 'Dm', 'Bb']",7564,2,07.04.2003,https://amdm.ru/akkordi/ddt/1524/posredi_sgorevshego_goroda/,"['Intro:', '|', '|', '|', '|', '|', '|', 'Посреди сгоревшего города', 'Продолжаем наш маскарад', 'Поднимается звездный занавес,', 'Как и тысячу лет назад', 'Сквозь прозрачную стену видно ли вам', 'То, что с нами будет потом?', 'Улыбнитесь нам, если сможете,', 'В добрый час, господин Никто.', 'Припев:', 'А сегодняшний день был не так уж и плох', 'И кто знает теперь - был ли в этом подвох', '|', '}x2', 'Здесь свинец превращается в золото', 'Здесь огонь не погасишь водой', 'Из сожженных книг тучи пепла встают,', 'Заслоняя все небо собой', 'Здесь поют переставшие слышать', 'И молчат переставшие врать', 'И все мы знаем, что нечего ждать,', 'Но все же продолжаем ждать', 'Припев:', 'А сегодняшний день был не так уж и плох', 'И кто знает теперь - был ли в этом подвох', '|', '}x2', 'Посреди сгоревшего города', 'Наша музыка странно звучит', 'Только что нам останется,', 'Если мы замолчим?', 'Если мы замолчим...', 'Outro:', '|', '|', '|', '|', '}x2']"
"['E5', 'D5', 'B5', 'A5', 'G5', 'E5/A']",6839,3,03.03.2015,https://amdm.ru/akkordi/ddt/108606/povelitel_muh/,"['Intro:', '}x2', 'Почему вы здесь?!', 'Что за век на дворе?!', 'Я - благая весть!', 'Подойди к конуре!', 'Я рожден в пустоте', 'Маятой иглой', 'Номер мой на хвосте', 'Я на цепи, я злой!', 'Проигрыш:', 'Вера народа крепка, но слепа', 'Всюду враги и не видно ни зги', 'Что здесь делает эта толпа?', 'Чьи по стене стекают мозги?', 'К чему вам эта свобода?', 'Она лишь мешает есть!', 'Он - всё для блага народа!', 'Новый хозяин здесь!', 'Это благая весть:', 'Новый хозяин здесь!', 'Это война и месть', 'Новый хозяин здесь!', 'Новый порядок – жесть!', 'Проигрыш:', '}x16', 'Я рожден в тесноте,', 'Как любовь, в хлеву', 'На любой частоте', 'Я в тебе живу!', 'Жизнь весьма хороша,', 'Пришла нужная масть', 'Я гляжу из мешка', 'И у меня есть пасть!', 'Наступает глобализация,', 'Мне прочистили слух.', 'Я прошел регистрацию,', 'Я убиваю мух!!!', 'Я убиваю мух!!!', 'Я убиваю мух!!!', 'Я убиваю мух!!!', 'Я убиваю мух!!!', 'Проигрыш:', '|', '|', '|', '}x3', 'Я - повелитель мух!', 'Outro:']"
"['Cmaj7', 'Asus2', 'B11', 'Asus4']",51657,74,07.04.2003,https://amdm.ru/akkordi/ddt/2462/na_nebe_voroni/,"['На небе вороны, под небом монахи,', 'И я между ними в расшитой рубахе,', 'Лежу на просторе, легка и пригожа,', 'И солнце взрослее  и ветер моложе.', '|', 'Меня отпевали в громадине храма,', 'Была я невеста, прекрасная дама,', 'Душа моя рядом стояла и пела,', 'Но люди, не веря, смотрели на тело.', 'Судьба и молитва менялись местами,', 'Молчал мой любимый и крестное знамя,', 'Лицо его светом едва освещало,', 'Прости, я ему все прощала.', 'Весна задрожав от печального звона,', 'Смахнула две капли на лики иконы,', 'Что мирно покоилась между руками,', 'И я целовала веселое пламя.', 'Свеча догорела, упало кадило,', 'Земля застонав, превращалась в могилу,', 'Я бросилась в реку за легкой синицей,', 'Теперь я на воле, я Белая Птица.', 'Взлетев на прошанье, кружась над родными,', 'Смеялась я, горе их не понимая,', 'Мы встретимся вскоре, но будем иными,', 'Есть вечная воля, зовет меня стая.']"
"['C#m', 'F#', 'B+7', 'E', 'D#', 'G#m']",10994,1,25.08.2011,https://amdm.ru/akkordi/ddt/94459/vasya/,"['Летчик ведет большой самолет,', 'Колхозник в поле пшеницу сажает,', 'Рабочий за смену три плана дает,', 'Начальство уже с утра заседает,', 'А бедный Вася бутылки сдает,', 'А мрачный Васька с похмелья страдает,', 'А хмурый Вася прохожих трясет,', 'Ему для счастья рубля не хватает,', 'Е-е-е-е-е! Е-е-е-е-е!', 'Страна в рабочих ритмах живет,', 'Страна свои проблемы решает,', 'Кобзон нам бодрые песни поет,', 'Которые строить и жить помогают.', 'А бедный Вася бутылки сдает,', 'А мрачный Васька с похмелья страдает,', 'А хмурый Вася прохожих трясет,', 'Ему для счастья рубля не хватает,', 'Е-е-е-е-е! Е-е-е-е-е!', 'Е-е-е-е-е! Е-е-е-е-е!']"
"['Em', 'C', 'G', 'D']",17773,22,25.06.2011,https://amdm.ru/akkordi/ddt/93325/metel/,"['1 Часть:', '1------------------------', '2-----0------------------', '3----0--------0----------', '4---2--------2-------5-4-', '5-------2--3-------------', '6--0---------------------', '2 Часть:', '1------------------------0----', '2-----------------------3--3--', '3----0-----------------2----2-', '4---0----------0--------------', '5--------0-2-3----------------', '6--3----3---------------------', 'Повтор 1 части до 5 лада 4 струны:', '1--------------------------0----', '2-------------0--0--0-----3--3--', '3--------------0--0------2----2-', '4---4s9---------9--9------------', '5-------------------------------', '6-------------------------------', 'Коронована луной,', 'Как начало высока,', 'Как победа - не со мной,', 'Как надежда - не легка.', 'За окном стеной мете-ель,', 'Жизнь по горло занесло,', 'Сорвало финал с петель,', 'Да поело все тепло.', 'Припев:', 'Играй как можешь сыграй, закрой глаза и вернись', 'Не пропади, но растай, да колее поклонись', 'Мое окно отогрей, пусти по полю весной', 'Не доживи, но созрей и будешь вечно со мной,', 'И будешь вечно со мной, и будешь вечно...', 'Со мной... Со мной...', 'Ищут землю фонари,', 'К небу тянется свеча.', 'На снегу следы зари,', 'Крылья павшего луча.', 'Что же вьюга наливай,', 'Выпьем время натощак.', 'Я спою, ты в такт пролай', 'О затерянных вещах.', 'Припев:', 'Играй как можешь сыграй, закрой глаза и вернись', 'Не пропади, но растай, да колее поклонись', 'Мое окно отогрей, пусти по полю весной', 'Не доживи, но созрей и будешь вечно со мной,', 'И будешь вечно со мной, и будешь вечно...', 'Со мной... Со мной...', 'Осторожно, не спеша,', 'С белым ветром на груди,', 'Где у вмерзшей в лед ладьи', 'Ждет озябшая душа.']"
"['F', 'G', 'Em', 'C', 'Am']",8168,6,31.01.2015,https://amdm.ru/akkordi/ddt/105823/konyok_gorbunok/,"['В кустах под парами кипит самолёт,', 'Бьёт землю копытом, трясёт головой.', 'Он машет крылами, пред ним ночь и лёд,', 'Пора возвращаться домой.', 'Ждут чёрные дыры на этом пути,', 'Но нужно, мой друг, до рассвета успеть', 'Прожить это тело и дальше идти,', 'И дальше и дальше лететь.', 'Припев:', 'Млечной тропою', 'Пожарами глаз', 'Проходят герои', 'И смотрят на нас:', 'Их строгие лица', 'В холодном строю,', 'Ах, мне бы напиться', 'Любви на краю.', 'Ночь тенью накрыла распятья дорог,', 'Но мы в этом мире с тобой не одни.', 'Лети, мой отважный Конёк-Горбунок,', 'Быть может, мы станем людьми.', 'Нам рыжим закатом во тьме догореть,', 'Есть смыслы искать то, что здесь не найти!', 'Прожить это тело и дальше лететь,', 'И дальше и дальше идти.', 'Припев:', 'Млечной тропою', 'Пожарами глаз', 'Проходят герои', 'И смотрят на нас:', 'Их строгие лица', 'В холодном строю,', 'Ах, мне бы напиться', 'Любви на краю.', 'Млечной тропою', 'Пожарами глаз', 'Проходят герои', 'И смотрят на нас:', 'Их строгие лица', 'В холодном строю,', 'Ах, мне бы напиться', 'Любви на краю.']"
"['Bm', 'D', 'G', 'A', 'Em']",19459,24,04.03.2010,https://amdm.ru/akkordi/ddt/92817/napishi_mne_napishi/,"['Вступление:', '|', '|', '}x4', 'Наша борьба подошла к венцу,', 'На стене телевизором тюремная клеть.', 'Спор о начале вновь подвел к яйцу-', 'Мы сидим за столом и пьем свою смерть.', 'Солдаты духа, мы горим в трусах,', 'Слишком много эротики, да мало любви.', 'Страну закопали в этих кустах,', 'Кого не спроси - Се Ля Ви!', 'И мы дарим друг другу время на память,', 'Россия - женщина с героическим прошлым', 'Немного светлым, немного пошлым', 'В подъезде с настоящим, как пепел в бурьяне', 'Я думал она мать, оказалась beer!', 'Я для нее неактуален и вреден,', 'Но я достаточно богат позволить леди', 'Печально смотреть на мир...', 'Проигрыш:', '|', '|', '}x4', 'Напиши мне, напиши,', 'Намешай, развороши.', 'Надыши мне, надыши', 'Фотографию души.', 'И кто будет драться если завтра война?', 'Кто снова ослепнет, штурмуя свет?', 'Двойного гражданства у неба нет,', 'У Земли нет амбиций, но есть она.', 'Россия - женщина с суровым лицом', 'Для кого-то ротик, для нас - пасть!', 'Россия - невеста - век с мервецом,', 'Мы так напились, мы готовы пропасть!', 'И наш патриотизм не очень высок,', 'Он не фужер на банкете, не танцор нагишом,', 'Он не рифмы, не марши, не речей песок,', 'Он наивен, прост и даже смешен!', 'Он не дубина, не народ, не вождь,', 'Не чугунный цветок в гранитной руке,', 'Он там, где мы хоронили дождь,', 'Он солнце, тонущее в реке...', 'Напиши мне, напиши,', 'Намешай, развороши.', 'Надыши мне, надыши', 'Фотографию души.', 'Напиши мне, напиши,', 'Намешай, развороши.', 'Надыши мне, надыши', 'Фотографию души.', 'Напиши мне, напиши,', 'Намешай, развороши.', 'Надыши мне, надыши', 'Фотографию души.']"
"['Am', 'Dm', 'E', 'Em', 'F']",90857,280,14.08.2015,https://amdm.ru/akkordi/ddt/120986/dozhd/,"['Дождь, звонкой пеленой наполнил небо майский дождь.', 'Гром, прогремел по крышам, распугал всех кошек гром.', 'Я открыл окно, и веселый ветер разметал все на столе -', 'Глупые стихи, что писал я в душной и унылой пустоте.', 'Грянул майский гром и веселье бурною, пьянящею волной', 'Окатило. Эй, вставай-ка и попрыгай вслед за мной.', 'Выходи во двор и по лужам бегай хоть до самого утра.', 'Посмотри как носится смешная и святая детвора.', 'Капли на лице - это просто дождь, а может плачу это я.', 'Дождь очистил все, и душа, захлюпав, и вдруг размокла у меня.', 'Потекла ручьем прочь из дома к солнечным некошеным лугам.', 'Превратившись в пар, с ветром полетела к неизведанным мирам.', 'И представил я: город наводнился вдруг веселыми людьми.', 'Вышли все под дождь, хором что-то пели, и плясали, черт возьми.', 'Позабыв про стыд и опасность после с осложненьем заболеть,', 'Люди под дождем, как салют, встречали гром весенний первый гром']"
"['Bm', 'A', 'A7', 'A6', 'F#', 'F#7', 'Em', 'G', 'D']",5218,0,29.01.2018,https://amdm.ru/akkordi/ddt/162550/myortviy_gorod_rozhdestvo/,"['Проигрыш: x2', 'B|-------2-', 'G|-2-4-5---', 'Дальше сразу играем аккордами:', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 'Куплет:', 'Не прой - ти', 'B|---2-3---', 'G|-4-----4-', 'мне ответом', 'A|-5-4-', 'Там, где пули вопрос', 'Где ка   - ждый', 'B|---2-3-- -', 'G|-4-----4-', 'шаг сантиметром', 'A|-5-4-', 'Время пять папирос', 'Мёртвый город хоронит', 'Свои голоса', 'По - те - рялись', 'И бродят', 'B|-----0-3-2-0-', 'G|---0---------', 'D|-2-----------', 'Между стен небеса', 'Куплет:', 'Ро - жде - ство', 'B|---2-3---', 'G|-4-----4-', 'наступило', 'A|-5-4-', 'В, подвале темно', 'Сколь - ко душ', 'B|---2-3---', 'G|-4-----4-', 'погубило', 'A|-5-4-', 'Напротив окно', 'Я забыл, что в природе', 'Ещё что-то есть', 'Шесто - го приняли', 'Роды', 'B|-----0-3-2-0-', 'G|---0---------', 'D|--2----------', 'Без шести минут шесть', 'Припев:', 'А на утро выпал снег', 'B|-----2-3-', 'G|---3-----', 'D|-4-------', 'После долгого огня', 'B|-----2-3-', 'G|---3-----', 'D|-4-------', 'Этот снег убил меня', 'Погасил короткий век', 'Я набрал его в ладонь', 'B|-----2-3-', 'G|---3-----', 'D|-4-------', 'Сплюнул в белый грязь и пыль', 'B|-----2-3-', 'G|---3-----', 'D|-4-------', 'То ли небыль, то ли быль', 'То ли вечность, то ли вонь', 'Куплет:', 'Этот город', 'B|---2-3---', 'G|-4-----4-', 'Разбился,', 'A|-5-4-', 'Но не стал крестом,', 'Павший город', 'B|---2-3---', 'G|-4-----4-', 'Напился', 'A|-5-4-', 'Жизней перед постом.', 'Здесь контуженные звезды', 'Новый ждут Вифлеем,', 'На пеленке', 'березы', 'B|-----0-3-2-0-', 'G|---0---------', 'D|-2-----------', 'Руки, ноги не всем.', 'Куплет:', 'С рождеством вас,', 'B|---2-3---', 'G|-4-----4-', 'железо,', 'A|-5-4-', 'Повязки венцом.', 'Медсестра', 'B|---2-3---', 'G|-4-----4-', 'Мать Тереза', 'A|-5-4-', 'С симпатичным лицом.', 'Прошлой ночью, как шорох,', 'Вспоминались дни', 'Как мы задернули', 'шторы,', 'B|-----0-3-2-0-', 'G|---0---------', 'D|-2-----------', 'Как мы были одни.', 'Припев:', 'А на утро выпал снег', 'B|-----2-3-', 'G|---3-----', 'D|-4-------', 'После долгого огня', 'B|-----2-3-', 'G|---3-----', 'D|-4-------', 'Этот снег убил меня', 'Погасил короткий век', 'Я набрал его в ладонь', 'B|-----2-3-', 'G|---3-----', 'D|-4-------', 'Сплюнул в белый грязь и пыль', 'B|-----2-3-', 'G|---3-----', 'D|-4-------', 'То ли небыль, то ли быль', 'То ли вечность, то ли вонь']"
"['Am', 'E', 'B', 'Em', 'D', 'G', 'E7']",8785,4,28.01.2015,https://amdm.ru/akkordi/ddt/105546/pesnya_nevesyolaya_posvyaschenie_sergey_eseninu/,"['Каподастр - 1 лад', 'Проигрыш:', '}x2', 'Песня невеселая и еще дождливая', 'Не стучась ко мне вошла - осень пожалей', 'А она не слушает - мокрою вороною', 'На помойке роется памяти моей', 'А она не слушает - мокрою вороною', 'На помойке роется памяти моей', 'Проигрыш:', '}x2', 'И погрязну в горестях, а я в грязи и в горестях', 'Брел облезлым мерином - пер нелегкий груз', 'А меня по ребрышкам пьяная хреновина', 'Слышу похоронное завывание мух', 'А меня по ребрышкам пьяная хреновина', 'Слышу похоронное завыванье мух', 'Проигрыш:', '}x2', 'И любовь покинула в эту непогодицу', 'Улетела от меня лебедью на юг', 'И не нужны ей славненькой лишние страдания', 'Ей не нужно никаких наших зимних вьюг', 'Не нужны ей славненькой лишние страдания', 'Ей не нужно никаких наших зимних вьюг']"
"['Em', 'C', 'A7', 'F#m6']",24962,13,07.04.2003,https://amdm.ru/akkordi/ddt/19813/na_nebe_voroni/,"['1)На небе вороны, под небом монахи,', 'И я между ними в расшитой рубахе,', 'Лежу на просторе, легка и пригожа,', 'И солнце взрослее и ветер моложе.', '2)Меня отпевали в громадине храма,', 'Была я невеста, прекрасная дама,', 'Душа моя рядом стояла и пела,', 'Но люди, не веря, смотрели на тело.', '3)Судьба и молитва менялись местами,', 'Молчал мой любимый и крестное знамя,', 'Лицо его светом едва освещало,', 'Простила его, я ему все прощала.', '4)Весна задрожав от печального звона,', 'Смахнула три капли на лики иконы,', 'Что мирно покоилась между руками,', 'Ее целовало веселое пламя.', '5)Свеча догорела, упало кадило,', 'Земля застонав, превращалась в могилу,', 'Я бросилась в небо за легкой синицей,', 'Теперь я на воле, я белая птица.', '6)Взлетев на прощанье, кружась над родными,', 'Смеялась я, горе их не понимая,', 'Мы встретимся вскоре, но будем иными,', 'Есть вечная воля, зовет меня стая.']"
"['Am', 'D', 'F', 'Em']",15443,6,07.04.2003,https://amdm.ru/akkordi/ddt/7945/hram/,"['На холодном, хмельном, на сыром ветру', 'Царь стоит белокаменный,', 'А вокруг черными воронами', 'Старухи свет дырявят поклонами.', 'А вороны заморскими кенгуру', 'Пляшут на раскидистых лапах крестов,', 'А кресты золочеными девами', 'Кряхтят под топорами молодцов.', 'Царские врата пасть разявили -', 'Зубы выбиты, аж кишки видны.', 'Иконы комьями кровавыми', 'Благословляют проклятья войны.', 'Вой стоит, будто бабы на земле', 'В этот мертвый час вдруг рожать собрались.', 'Ох, Святая Мать, ох, Святой Отец,', 'Что ж ты делаешь, Егор? Перекрестись!', 'А грозный командир, опричник Егор,', 'Кипит на ветру, ухмыляется:', '""Ах вы дураки, мудачье, позор', 'Ваш в эту конуру не вмещается.""', 'Верный пес царя грозного Иосифа,', 'Скачет Егор в счастливую жизнь.', 'Старое к чертовой сносим мы,', 'Новая вера рванет - ложись !', 'Небо треснуло медным колоколом,', 'Залепил грязный свет слюнявые рты.', 'Вороны черными осколками', 'Расплевали кругом куски тишины.', 'Купола покатились, как головы,', 'Стены упали медленно', 'От сабель нежданных половцев...', 'Пошли-ка домой. Слишком ветрено.']"
"['Em', 'C', 'G', 'D']",83986,153,10.07.2011,https://amdm.ru/akkordi/ddt/93747/metel/,"['Е}------------0-----------0-------------3-----------------2h3p2-0-', 'B}----------0-------------1-----------0---------------3---3-------', 'G}--------0-------------0-----------0---------------------2-------', 'D}---------------------------5---------------------0--------------', 'A}---------------0-2-3-----------------------0-2-3----------------', 'E}----0-------------------------3----------3----------------------', 'Е}------------0-----------0-----------3-----------------2h3p2-0---', 'B}----------0-------------1--------------------------3---3--------', 'G}--------0-------------0----------0---------------------2--------', 'D}---------------------------5~~9--------------------0------------', 'A}---------------0-2-3-----------------------0-2-3----------------', 'E}----0------------------------------------3----------------------', 'Коронована луной,', 'Как начало высока,', 'Как победа - не со мной,', 'Как надежда - не легка.', 'За окном стеной мете-ель,', 'Жизнь по горло занесло,', 'Сорвало финал с петель,', 'Да поело все тепло.', 'Припев:', 'Играй как можешь сыграй, закрой глаза и вернись', 'Не пропади, но расстай, да колее поклонись', 'Мое окно отогрей, пусти по полю весной', 'Не доживи, но созрей и будешь вечно со мной,', 'И будешь вечно со мной, и будешь вечно...', 'Со мной... Со мной...', 'Ищут землю фонари,', 'К небу тянется свеча.', 'На снегу следы зари,', 'Крылья павшего луча.', 'Что же вьюга наливай,', 'Выпьем время натощак.', 'Я спою, ты в такт пролай', 'О затерянных вещах.', 'Припев:', 'Играй как можешь сыграй, закрой глаза и вернись', 'Не пропади, но расстай, да колее поклонись', 'Мое окно отогрей, пусти по полю весной', 'Не доживи, но созрей и будешь вечно со мной,', 'И будешь вечно со мной, и будешь вечно...', 'Со мной... Со мной...', 'Осторожно, не спеша,', 'С белым ветром на груди,', 'Где у вмерзшей в лед ладьи', 'Ждет озябшая душа.', 'Припев:', 'Играй как можешь сыграй, закрой глаза и вернись', 'Не пропади, но расстай, да колее поклонись', 'Мое окно отогрей, пусти по полю весной', 'Не доживи, но созрей и будешь вечно со мной,', 'И будешь вечно со мной, и будешь вечно...', 'Со мной... Со мной...', 'О надежном и простом', 'В главном смысле бытия', 'Мы доспорим а потом', 'Не прощаясь выйду я']"
"['Am', 'F', 'C', 'E', 'E7']",19932,12,07.04.2003,https://amdm.ru/akkordi/ddt/8429/ignatius_song_eto_tvoya_rodina_sinok/,"['В этом городе нет больше слез,', 'В этом городе жизнь холодна.', 'В этом климаксе белых берез', 'Жизнь твоя никому не нужна.', 'В этом северном ветре столиц', 'Тени тех, без срока, без сна', 'Бродят по тротуарам босые без лиц', 'Черной птицей летят из окна.', 'Чем дышать – здесь никто не поймет.', 'Здесь чухонское лето: зима.', 'Тут ворона жар-птицей при жизни слывет.', 'И собаками площадь полна.', 'Здесь трамваи ломают друг другу рога,', 'Под землею хрипит черный кот.', 'Рыба здесь тише мыши в сетях четверга', 'И у крысы мало забот.', 'Это твоя родина, сынок…', '(', 'Это твоя родина, сынок…', 'Это твоя родина, сынок…', 'Здесь октябрь когда-то смещен ноябрем', 'Императорам римским не в честь.', 'А пасхальный поклон подменен кумачом.', 'Что тут скажешь: так было, так есть.', 'И не верь в оптимизм этих бешенных стай,', 'Что клюют здесь. Вас уже нет.', 'Воронья не корми, разменяв вой на лай.', 'И это хороший ответ.', 'Неужели болезни не мучат тела?', 'Отчего память так коротка?', 'И зачем все мосты догорают дотла?', 'Да и плавать кишка тонка.', 'Или чарка в парадной всем застит глаза?', 'Или совесть искрит в забытье?', 'Только станут стрелять –  и тогда тормоза', 'Ни к чему в этой галиматье.', 'Это твоя родина, сынок…', '(', 'Это твоя родина, сынок…', 'Это твоя родина, сынок…', 'Мы живем не спеша и не чувствуем связь', 'Между мыслью и кулаком.', 'Мы бредем вдоль Невы, ничего не боясь,', 'По осколка травы босяком.', 'Нам не ставят капканы, не ставят засад,', 'Но это только пока.', 'То что каждый хранит свой единственный шанс:', 'Сдохнуть от сквозняка.', 'Это твоя родина, сынок…', '(', 'Это твоя родина, сынок…', 'Это твоя родина, сынок…']"
